q-anchor-list-builders-discovery	"Which projects in the Stellar ecosystem operate as anchors or build anchor infrastructure?"
q-scf-open-rfps	"What SCF RFPs are open right now — what is the SCF asking builders to build this quarter?"
q-scf-public-goods-award	"What is the SCF Public Goods Award and who is eligible for it?"
q-scf-regional-india	"Is there an active Stellar builder community or regional program in India?"
q-scf-rfp-tooling	"Is there an open SCF RFP for developer tooling or indexing infrastructure I could build against?"
q-scf-sdf-bug-bounty	"What does the SDF Bug Bounty pay for a Stellar protocol vulnerability versus a Soroban smart-contract exploit?"
q-scf-sdf-marketing-grant	"Does the SDF offer marketing funding for a project that already launched on Stellar, and how much?"
q-scf-total-distributed	"How much has the Stellar Community Fund distributed in total, and to roughly how many projects?"
q-scf-v7-changes	"What changed when the SCF moved to v7.0, and when did that happen?"
q-scf-verified-members	"What does it mean to be an 'SCF Verified Member' and why does it matter for voting?"
q-scf-vs-sdf-enterprise-fund	"What is the difference between the Stellar Community Fund and the SDF Enterprise Fund — which should a startup apply to?"
q-soroban-add-signer-smart-wallet-howto	"How do I add a custom signer (e.g. a new passkey) to an existing Soroban smart-wallet contract account?"
q-soroban-audit-bank	"Is there a program that funds security audits for Soroban projects, and how do I get an audit?"
q-soroban-auth-delegation-p27	"Does Soroban support delegated signers for custom accounts, and which protocol version adds it?"
q-soroban-auth-vs-authn	"In Soroban, what's the difference between authorization and authentication, and which does require_auth handle?"
q-soroban-av-passkeys-talk	"Find the conference talk or podcast where Stellar passkeys / smart-wallet signing was discussed — I want the actual recorded passage, not a docs page."
q-soroban-canonical-examples-source	"Where are the canonical Stellar examples and recommended libraries a coding agent should cite to build a Soroban contract or a Freighter payment flow?"
q-soroban-check-auth-custom-account	"How do I build a custom account (smart wallet) contract in Soroban using __check_auth?"
q-soroban-cli-bindings	"How do I generate a typed TypeScript or Rust client for a deployed Soroban contract?"
q-soroban-cli-init-build	"What's the Stellar CLI workflow to scaffold a new contract project and build it to Wasm?"
q-soroban-constructor-lifecycle	"Does Soroban support a contract constructor that runs once at deploy time, and how do I define one?"
q-soroban-contract-build-verification	"How can I verify a deployed Soroban contract's WASM matches its published source, and which Stellar standards cover it?"
q-soroban-contract-id-derivation	"How is a Soroban contract's address (the C... id) determined at deploy time, and is it deterministic?"
q-soroban-contractmeta-vs-contractevent	"What's the difference between #[contractmeta] and #[contractevent] in soroban-sdk?"
q-soroban-cross-contract-call	"How does one Soroban contract call a function on another deployed contract?"
q-soroban-cross-contract-footprint	"My cross-contract call fails with a footprint/HostError at runtime even though it simulates the logic correctly. Why?"
q-soroban-current-sdk-cli-version	"What are the current soroban-sdk and stellar-cli versions I should be using, and what protocol do they target?"
q-soroban-deploy-cli	"How do I deploy a Soroban smart contract to Stellar testnet using the Stellar CLI?"
q-soroban-event-indexing-design	"How should I design event topics in a Soroban token contract so off-chain indexers can subscribe reliably?"
q-soroban-factory-pattern	"How do I implement a factory contract that deploys other contracts on Soroban?"
q-soroban-fee-structure	"How are Soroban transaction fees structured, and which part can be refunded?"
q-soroban-fuzz-testing	"What options exist for fuzz or property-based testing of Soroban contracts?"
q-soroban-instance-storage-dos	"Why is storing a growing per-user map in Instance storage a denial-of-service risk in Soroban?"
q-soroban-no-std-constraints	"Why can't I use Rust's standard library, HashMap, or floating-point math inside a Soroban contract?"
q-soroban-oracle-defensive-consumption	"How should a Soroban lending protocol consume Reflector or other price oracles defensively so stale or thin-liquidity prices can't drain a pool?"
q-soroban-oz-token	"Does OpenZeppelin have a Soroban contracts library, and what's in it for building a SEP-41 token?"
q-soroban-oz-upgradeable-macro	"How does OpenZeppelin's Upgradeable module for Stellar make a Soroban contract upgradeable?"
q-soroban-publish-events	"How do I emit an event from a Soroban contract and how long can I read it back afterward?"
q-soroban-reentrancy	"Is reentrancy a concern in Soroban smart contracts the way it is on Ethereum?"
q-soroban-require-auth	"How do I require that a caller authorized an action in a Soroban contract?"
q-soroban-resource-limits	"What resource limits can cause a Soroban transaction to fail, like CPU instructions, memory, and ledger entries?"
q-soroban-restore-archived-entry	"My contract's Persistent storage entry got archived. How do I restore it so I can use the contract again?"
q-soroban-sac-balance-storage	"Where do SAC token balances live for a classic G-account versus a contract holder, and what integer types are used?"
q-soroban-sac-vs-custom-token	"Should I launch a token as a Stellar Asset Contract or write a custom SEP-41 contract token? What are the tradeoffs?"
q-soroban-sac-what-is	"What is the Stellar Asset Contract (SAC) and how does it relate to a classic Stellar asset?"
q-soroban-sdk-cve	"Are there known security advisories in the soroban-sdk I should make sure I've patched?"
q-soroban-sdk-macros	"What do the #[contract], #[contractimpl], and #[contracttype] macros do in the Soroban SDK?"
q-soroban-simulate-resource-fee	"How do I estimate the resource fee and required footprint for a Soroban contract invocation before submitting it?"
q-soroban-storage-types-list	"List the Soroban contract storage types and what each is for — enumerate the storage durabilities a contract can use."
q-soroban-storage-types	"What are the three Soroban storage types and when should I use each?"
q-soroban-token-transfer-pattern	"What's the correct pattern for moving SAC/SEP-41 tokens from inside a Soroban contract, and what authorization does it need?"
q-soroban-ttl-expiry-behavior	"What happens to Persistent vs Temporary storage entries when their TTL runs out?"
q-soroban-unit-testing	"How do I write unit tests for a Soroban contract, including faking authorization?"
q-soroban-upgrade-wasm	"How do I upgrade a deployed Soroban contract's code without changing its contract address?"
q-soroban-upgradeable-storage-compat	"When upgrading a Soroban contract, what do I have to keep compatible so I don't corrupt existing state?"
q-soroban-vuln-classes	"What are the most common vulnerability classes auditors find in Soroban smart contracts?"
q-soroban-wasm-language	"What language are Soroban smart contracts written in, and what do they compile to?"
q-soroban-wasm-size-limit	"Is there a maximum size for a deployed Soroban contract's Wasm, and what should I do if my contract is too big?"
q-soroban-x402-auth-entry-signing	"Which Stellar wallets support the Soroban auth-entry signing x402 needs, and what's the payment flow?"
q-soroban-zk-bls12-381	"Does Soroban have native host functions for BLS12-381, and which protocol version added them?"
q-soroban-zk-bn254-poseidon	"Can I verify BN254-based proofs and use Poseidon hashing natively on Soroban yet?"
q-soroban-zk-groth16-verifier	"Are there example Soroban contracts or repos that implement a Groth16 / ZK proof verifier on Stellar?"
q-infra-anchor-platform	"Is there an official SEP-aligned framework for building a Stellar anchor / on-off ramp?"
q-infra-disbursement-platform	"What's the Stellar Disbursement Platform for, and how does it differ from the Anchor Platform?"
q-infra-friendbot-fund-testnet	"How do I fund a testnet account (and a contract address) with XLM using Friendbot?"
q-infra-galexie-vs-etl	"What's the difference between Galexie, stellar-etl, and Hubble for getting Stellar ledger data into my own pipeline?"
q-infra-galexie-what-is	"What is Galexie and how do I run it to archive Stellar ledger data?"
q-infra-horizon-deprecated	"Is Horizon deprecated now that Stellar RPC exists? Should I rip out my Horizon integration?"
q-infra-horizon-rpc-migration	"I'm migrating an app off Horizon onto Stellar RPC — which of my Horizon endpoints have no direct RPC equivalent?"
q-infra-horizon-vs-rpc	"What's the difference between Horizon and Stellar RPC, and which one should I use for a new Soroban app?"
q-infra-hubble-bigquery	"What is Hubble and how do I query Stellar's full history with SQL?"
q-infra-hubble-vs-rpc-layer	"Should I read account balances and history from Stellar RPC or from Hubble/BigQuery? When does each make sense?"
q-infra-query-contract-events-rpc-howto	"How do I query the events emitted by a Soroban contract via Stellar RPC?"
q-infra-quickstart-local-network	"How do I run a full Stellar network locally for development and CI?"
q-infra-rpc-event-retention	"How far back can I query contract events from Stellar RPC, and what do I do if I need older history?"
q-infra-rpc-methods-list	"What are the main Stellar RPC methods, and which one do I use to dry-run a contract call before submitting?"
q-infra-rpc-provider-archive-tier	"I need full ledger history over RPC (getLedgers). Which Stellar RPC providers support the archive tier, and how do I choose between providers?"
q-infra-rpc-providers-list	"I don't want to run my own RPC node — which providers offer hosted Stellar RPC, and is there a free public endpoint?"
q-infra-secp256r1-passkeys	"How does Soroban verify passkey (WebAuthn) signatures on-chain — what's the role of secp256r1?"
q-infra-simulate-transaction-howto	"How do I simulate a Soroban contract invocation to get the resource footprint and fees before submitting?"
q-infra-testnet-vs-futurenet	"What's the difference between Stellar's Testnet and Futurenet, and when should I use each?"
q-infra-what-is-stellar-rpc	"What is Stellar RPC, and is it the same thing as Soroban RPC?"
q-infra-which-indexer	"Which third-party indexers support Stellar, and which should I pick if I need historical cross-account filtering?"
q-tool-cctp-stellar-integration	"Circle CCTP is live on Stellar — what integration details and Stellar-specific constraints should a wallet/bridge developer know?"
q-tool-cli-init-build-deploy	"What's the Stellar CLI command sequence to go from a new contract project to a deployed contract?"
q-tool-cli-install	"How do I install the Stellar CLI?"
q-tool-cli-skills-discovery	"What install-ready Stellar developer tooling exists — MCP servers, CLIs, and agent skills I can plug in?"
q-tool-cli-testnet-identity-howto	"How do I set up a funded testnet identity (keypair) with the Stellar CLI so I can sign transactions on testnet?"
q-tool-flutter-mobile-sdk	"What SDK should I use to build a Stellar wallet in Flutter, and is it official?"
q-tool-freighter-wallet	"What is Freighter and is it the official Stellar wallet?"
q-tool-go-sdk-ingest	"I'm building a Go service to stream Stellar ledger data — what's the official Go SDK and which package handles ingestion?"
q-tool-indexer-repos-discovery	"Find me open-source GitHub repos for indexing Soroban contract events or building a Stellar indexer."
q-tool-java-sdk	"Is there a Java SDK for Stellar, who maintains it, and is it official?"
q-tool-js-sdk-package	"What's the official JavaScript/TypeScript SDK for building Stellar and Soroban apps, and what package do I install?"
q-tool-lab-what-is	"Is there an official web tool to build, sign, and submit Stellar transactions without writing code?"
q-tool-leaderboard-open-issues	"Which Stellar projects have the most open issues right now — rank them so I can see where the most active maintenance/backlog is."
q-tool-mcp-servers-skills-discovery	"Are there any MCP servers for Stellar/Soroban I can install for my coding agent?"
q-tool-official-sdks-list	"List the official Stellar SDKs by language — which languages have a maintained Stellar/Soroban SDK?"
q-tool-passkey-wallet-recovery	"If a user loses a passkey for a Stellar smart wallet, what recovery patterns exist (backup signers, policy signers, multi-signer design)?"
q-tool-passkeykit-smart-wallet	"What library do I use to build a passkey-based smart wallet on Stellar?"
q-tool-python-sdk	"Is there a Python SDK for Stellar, and does it support the new Stellar RPC as well as Horizon?"
q-tool-rust-soroban-sdk	"Which Rust crate do I add to Cargo.toml to write Soroban smart contracts?"
q-tool-sdk-repos-discovery	"What are the top-rated Stellar/Soroban SDK and client-library repos on GitHub?"
q-tool-skill-detail-install	"Show me the full install doc and metadata for the Stellar 'soroban' agent skill — what it covers and how to install it."
q-tool-smart-wallet-repos-discovery	"Show me open-source code for Stellar passkey / smart-wallet implementations I can learn from."
q-tool-wallets-comparison	"Which Stellar wallets are out there and which support hardware wallets or WalletConnect?"
q-tool-wallets-kit	"How do I support multiple Stellar wallets (Freighter, LOBSTR, xBull, hardware wallets) in one dApp with a single integration?"
q-tool-which-sdk-comparison	"Which Stellar SDKs are officially maintained by SDF versus community-maintained, and how should that affect which one I pick for a production app?"
